sent0,sent1,hard_neg
He turned and smiled at Vrenna.,He smiled at Vrenna who was behind him.,"As he looked a Vrenna, she frowned and he turned back in tears."
We sought to identify practices that were commonly implemented by the agencies within the past 5 years.,We want to identify practices commonly used by agencies in the last 5 years,We don't want to identify any agent practices 
The other men shuffled.,The other men were shuffled around.,The other men were kept in their places.
States must show reasonable progress in their state implementation plans toward the congressionally mandated goal of returning to natural conditions in national parks and wilderness areas.,States need to display progress when trying to reach goals.,Itis not necessary for there to be any improvement.
well it's been very interesting,It has been very intriguing.,It hasn't been interesting.
He started slowly back to the bunkhouse.,He returned slowly to the bunkhouse.,He rushed back to the bunkhouse.
and it's it's quite a bit i think six something is the state and and uh the rest of the pie goes elsewhere but we're in a particular part of the state that's pretty well off so it's it's like we get a lot of that back as far as local taxation goes,The rest of it goes somewhere else in the state.,I am the tax collector for my city.
"They're made from a secret recipe handed down to the present-day villagers by their Mallorcan ancestors, who came here in the early 17th century as part of an official repopulation scheme.","In the 17th century, some Mallorcans arrived.",The recipe passed down from Mallorcan ancestors is known to everyone.
yeah well you're a student right,"You're a student though, right?",Yeah but you're not a student yet.
it really is i heard something that their supposed to be starting a huge campaign in New York about um child abuse and stopping child abuse and it's supposed to be like it's starting there supposed to be like a big nationwide campaign and you know so hopefully that will take off and really do something i don't know there's just,There will be a child abuse campaign starting in New York.,It's unfortunate that nobody is organizing a child abuse campaign.
Postal Service were to reduce delivery frequency.,The postal service could deliver less frequently.,The postal service could deliver twice a day.
"And in another shift in the economy, it was found that lamb could be raised more cost-effectively on lowland farms in part because of the richer, more nutritious grazing land available there and as a result Lakeland farms became less profitable.",Another shift in the economy was found to be more nutritious.,The economy was really bad and as such could not sustain the grazing land.
The rule contains information collection requirements which will allow EPA to determine that detergent additives which are effective in controlling deposits are used and that emission control goals are realized.,The rule has data collection requirements which aid the EPA to realize their emission control goals.,"The rule has no data collection requirements at all, so this won't help the EPA at all."
"Almost every hill has to the northeast there's a Moorish fort; no fewer than four ruined fortresses guard the harbour entrance; and two more, still in good repair the Atalaya and Galeras castles protect the sea-front arsenal, of vital importance to Spain's military.",There are castles Atalaya and Galeras.,There are no castles Atalaya and Galeras.
Were they in there?,Were they in that?,Were they not packed away over there?
"Felicia's Journey takes place behind the eyes of its central  a young Irish girl, Felicia, who crosses the sea to England in a hopeful quest to find the father of her unborn child; and the fat, middle-aged catering manager, Hiditch, who takes a paternal interest in the lass when it becomes clear that her young man has caddishly given her the slip.",The woman went on a journey to find the father of the child she was carrying.,The woman did not care where the man was as long as it was far.
"In the crypt are interred the remains of Voltaire and Rousseau, Hugo and Zola, assassinated Socialist leader Jean Jaurys, and Louis Braille, the inventor of the alphabet for the blind.","The remains of Voltaire and Rousseau, Hugo and Zola, assassinated Socialist leader Jean Jaurys, and Louis Braille are all interred in the crypt.", Louis Braille was previously interred in the crypt but has since been moved.
there's a uh a couple called um oh i'm going to forgot his name now uh Dirkson,I can't remember their name,His name is Robertson
"Poirot, I exclaimed, with relief, and seizing him by both hands, I dragged him into the room. ",I was so relieved to see Poirot that I grabbed him and dragged him into the room so I could see more clearly.,Poirot was now back and I was sorry that he would take over what I now considered my own investigation. 
"The word aswan actually means trade or market in ancient Egyptian, signifying its most pre-eminent activity.",The town of Aswan is so old that it was named in ancient Egyptian language.,Aswan's meaning has not changed over time.
well what the market can bear and,The market can bear some.,THe market can't bear any of it.
"And to show just how fast Japan's new rulers were catching on, two punitive expeditions were launched against Korea and China in the grand manner of 19th-century gunboat diplomacy.",Japan's new rulers were catching on quickly.,Japan's new rulers were rather dim and did not catch on very quickly.
"When the trust fund begins running cash deficits in 2016, the government as a whole must come up with the cash to finance Social Security's cash deficit by reducing any projected non-Social Security surpluses, borrowing from the public, raising other taxes, or reducing other government spending.",In 2016 the entire government will have to find the money to finance the fund when Social Security is forced to run on cash deficits.,The trust fund isn't expected to run on any cash deficits for 2016 so the government won't have to scout for money.
These organizations invest the time and effort to understand their processes and how those processes contribute to or hamper mission accomplishment.,These organizations invest lots of time to understand how some processes can contribute to or haampe,Most of these organizations do not invest any time or effort in their processes.
and it is nice talking to you all righty,I enjoy talking to you.,Talking to you is the worst thing I could do.
You have access to the facts. ,The facts are accessible to you.,"The facts are on a need to know basis, which you don't need to know."
Build environment Engineering Manufacturing Production (all rate tooling) (1st set of production tooling),It is the first set of production tooling for manufacturing.,Production is not ready.
"As long you have your own household in order, fretting about your neighbor's spending habits is a lot like fretting about the color of his living-room rug.","As long as your house is in order, worrying about your neighbors spending is useless. ",You should worry about the color of your neighbor's rug. 
yeah so um also of course they they can they join the they can always join the military service they are considered citizens i believe,They can always join the military service,They can't join the military service
She smiled back.,She was happy.,She frowned.
"According to the Office of the Actuary at the Health Care Financing Administration, the estimated net present value of future additional resources needed to fund HI benefits alone over the 75 years is $4.",The net present value of future additional resources for funding HI benefits was $4.,The net present value of future additional resources for funding HI benefits was $24.
"Thus, with respect to the litigation services Congress has funded, there is no alternative channel for expression of the advocacy Congress seeks to restrict.",This is the only channel of expression of the advocacy that Congress seeks to restrict.,There are many alternative channels for expression of the Advocacy that Congress seeks to restrict.
How do we fix this?',Can we fix this?,It's fixed
but that takes too much planning,That takes too much planning.,It doesn't take much planning.
"I did not mention Monica in my lecture, but the first question I was asked was how President Clinton could do his job with all the distractions caused by the Monica Lewinsky affair.",The lecturer did not mention the affair but received questions about it. ,They mentioned the affair since it was the focus of the lecture. 
"Analyzing Postal Service accounts for depreciation, fuel, and maintenance for city delivery carriers, we have estimated the average city delivery vehicle cost per route.",The cost of delivery for Postal Service carriers has been estimated.,The Postal Service cannot estimate the average city delivery vehicle cost.
Because it plays on my childhood imagination.,It plays on my imagination from childhood.,It plays on my senses.
it's slow it's uh there are many better machines on the market right now for,It isn't fast and there are plenty of better machines available on the market.,"This is the fastest machine, you won't find a better machine."
"At the heart of the sanctuary, a small granite shrine once held the sacred barque of Horus himself.",Horus has a shrine.,The sanctuary has no shrines.
Consider the United States Postal Service.,Ponder on the United States Postal Service.,Forget the United States Postal Service.
In full costume.,He is wearing a costume.,He was wearing normal clothes.
"Although your journey is going to be difficult and at times you will doubt yourselves, the benefits to clients are well worth it and the satisfaction of hearing even the most recalcitrant of adversaries say that the new system is better than the one that went before is deeply rewarding.",It is rewarding to hear that clients like the new system.,Your journey is going to be difficult and complex and by Friday afternoon you'll hate yourself; its's not worth it.
Take a remarkable statistic that Shesol cites but lets pass relatively unexamined.,They had data that was very relevant but under used.,They tossed out the data and started their research from scratch.
"It might have seemed like manna from heaven - up to thousands of dollars dropping, often unexpectedly, into the hands of a half-million Kentucky and Indiana residents this month.",Thousands of dollars are being dropped in the hands of Kentucky and Indiana residents.,A recent law proposed by congress has resulted in the seizure of thousands of dollars from Kentucky residents.
Get individuals to invest their time and the funding will follow.,"If individuals will invest their time, funding will come along, too.","If individuals will invest their time, funding will come stop."
i often think gee i wish i had a video camera because i could sure use ten thousand dollars so but i like things like Evening Shade with Burt Reynolds i really enjoy that and uh,I wish I had enough money for a video camera.,I do not feel the need to buy a video camera.
"The man on the ground thinks for a moment and yells back, You must work in management.",The man who yelled back is on the ground.,"There was no one on the ground, man or woman."
"If, however, the evaluation question requires GAO to report on how satisfactory progress is or the reasons for problems in implementation, the more staff who can be on site over time, with the ricHe'st or thickest base for examining the situation as the many people involved see it, the sounder our causal conclusions and subsequent recommendations will be.","If the GAO has to report on the progress, the recommendations will be better.","If the GAO has to report on the progress, the recommendations will be much poorer quality."
The economy could be still better.,It still have room for improvement.,The economy has never been better.
Hills and mountains are especially sanctified in the cult of Jainism.,"In the cult of Jainism, Hills and mountains are quite important.",The cult of Jainism hates nature.
The famous tenements (or lands ) began to be built.,The lands started to be built.,The land remained deserted.
In the midst of this amazing amalgam of cultures is a passion for continuity.,A passion for continuity is a part of the cultures,A passion for continuity is not included as part of the cultures.
"Putting aside stage as a horse-drawn conveyance, a popular delicatessen, a part of a rocket, and an opportunity to mock Gail Sheehy (who seems to get a free ride from News Quiz participants), this question all but demanded the invention of a violent theatrical event, and that's not easy.",News Quiz participants don't tend to harass  Gail Sheehy.,This question demanded quiet resolution.
Entreaties to the apartment's owner have gone nowhere.,The apartment's owner has not responded.,The apartment's owner is very responsive.
